model_name,file_name,start_time,end_time,true_label,predicted_label
Mosbeatnet_final_round1,urban_simulated_test_1.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_1.wav,0.5,1.0,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_1.wav,1.0,1.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_1.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_1.wav,2.0,2.5,Cx.Quin_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_1.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_1.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_1.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_1.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_1.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_1.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_1.wav,5.5,6.0,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_1.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_1.wav,6.5,7.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_1.wav,7.0,7.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_1.wav,7.5,8.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_1.wav,8.0,8.5,Ae.Aegypti_F,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_1.wav,8.5,9.0,Ae.Aegypti_F,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_1.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_1.wav,9.5,10.0,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_2.wav,0.0,0.5,Ae.Aegypti_F,Ae.Aegypti_F
